gene_name	group
ESR1	4014
NR1H4	4014
CTBP1	4015
ESR1	4015
LCOR	4015
RBBP8	4015
ESR1	4016
NCOA3	4016
NCOR2	4016
ASXL1	4017
ESR1	4017
ESR1	4018
MTA1	4018
ESR2	4019
SORBS3	4019
ESR2	4020
TCF4	4020
ARID5A	4021
ESR2	4021
ESR2	4022
MED1	4022
CCAR2	4023
ESR2	4023
CCDC62	4024
ESR2	4024
DNTTIP2	4025
ESR2	4025
ESR2	4026
NCOA5	4026
ESR2	4027
NCOA7	4027
ESR2	4028
PRMT2	4028
ESR2	4029
TXNRD1	4029
NR1H4	4030
PPARGC1A	4030
GPS2	4031
NR1H4	4031
NCOA1	4032
NR1H4	4032
NR1H4	4033
PRMT1	4033
NR1H4	4034
RELA	4034
NR1H4	4035
SETD7	4035
NR1H4	4036
SREBF2	4036
MED1	4037
NR1H4	4037
RXRA	4037
NR1H4	4038
SAFB	4038
NR3C1	4039
PRPF6	4039
NR3C1	4040
SVIL	4040
NR3C1	4041
SORBS3	4041
NR3C1	4042
RBAK	4042
NR3C1	4043
NRIP1	4043
NR3C1	4044
PSMC3IP	4044
NR3C1	4045
UXT	4045
CTDSPL	4046
NR3C1	4046
NCOA6	4047
NR3C1	4047
NCOR2	4048
NR3C1	4048
NR3C1	4049
NR4A2	4049
NR3C1	4050
NR4A1	4050
NR3C1	4051
NR4A3	4051
NR3C1	4052
ZNF264	4052
BAG1	4053
NR3C1	4053
BMAL1	4054
CLOCK	4054
NR3C1	4054
CRY1	4055
NR3C1	4055
CRY2	4056
NR3C1	4056
NCOA2	4057
NR3C1	4057
MCM3AP	4058
NR3C1	4058
NR3C1	4059
TGFB1I1	4059
NR3C1	4060
YWHAH	4060
ELL	4061
NR3C1	4061
DAXX	4062
NR3C1	4062
CASP8AP2	4063
NR3C1	4063
ASXL1	4064
NR3C1	4064
PIK3CD	4065
PIK3R1	4065
PIK3CA	4066
PIK3R2	4066
PIK3CD	4067
PIK3R2	4067
PITPNM3	4068
PTK2B	4068
PITPNM1	4069
PTK2B	4069
PITPNM2	4070
PTK2B	4070
NR3C1	4071
NR3C2	4071
ELL	4072
NR3C2	4072
NR3C2	4073
PIAS1	4073
DAXX	4074
NR3C2	4074
CASP8AP2	4075
NR3C2	4075
FAF1	4076
NR3C2	4076
NFYC	4077
NR3C2	4077
NR3C2	4078
TESMIN	4078
NR3C2	4079
PPARGC1A	4079
PTK2B	4080
PTPN11	4080
NCOA1	4081
NR3C2	4081
GEMIN4	4082
NR3C2	4082
NCOR1	4083
NR3C2	4083
NR3C2	4084
XRCC6	4084
EEF1A1	4085
NR3C2	4085
PTK2B	4086
PTPN6	4086
NR3C2	4087
SSRP1	4087
NR3C2	4088
TRIM24	4088
NR3C2	4089
NRIP1	4089
CDC25B	4090
PGR	4090
ANP32A	4091
PGR	4091
NR0B1	4092
PGR	4092
NCOR2	4093
PGR	4093
HINFP	4094
NPAT	4094
TRRAP	4094
PGR	4095
UBE3A	4095
PGR	4096
RBM23	4096
PGR	4097
RBM39	4097
HINFP	4098
NPAT	4098
GSTP1	4099
PCSK9	4099
GCG	4100
GCGR	4100
GNAS	4100
GNB1	4100
GNG2	4100
KCNMA1	4101
PGR	4102
PRMT2	4102
COPS5	4103
NCOA1	4103
PGR	4103
KAT7	4104
PGR	4104
CTBP1	4105
LCOR	4105
PGR	4105
RBBP8	4105
NCOA1	4106
PGR	4106
GCGR	4107
YWHAB	4107
GCGR	4108
LRP5	4108
NCOA3	4109
PGR	4109
NONO	4110
PGR	4110
SIN3A	4110
NONO	4111
PGR	4111
PTK2B	4112
TGFB1I1	4112
PTK2	4113
PXN	4113
SRC	4113
NONO	4114
PGR	4114
PGR	4115
SFPQ	4115
PGR	4116
TRERF1	4116
APP	4117
TPPP	4117
NCOA1	4118
NCOA2	4118
PGR	4118
HDAC11	4119
HDAC6	4119
MED1	4120
PPARA	4120
HDAC6	4121
RAD23B	4121
NCOR1	4122
PPARA	4122
SUMO1	4122
NRIP1	4123
PPARA	4123
PPARA	4124
SIRT6	4124
NCOA2	4125
PPARA	4125
ASXL2	4126
PPARA	4126
HDAC6	4127
MSH2	4127
CSF3	4128
CSF3R	4128
CSF3R	4129
LYN	4129
SYK	4129
CSF3R	4130
FTH1	4130
HDAC4	4131
NCOR2	4131
HDAC5	4132
NCOR2	4132
PPARG	4133
SVIL	4133
ANP32A	4134
PPARG	4134
CCAR2	4135
HDAC3	4135
NCOA7	4136
PPARG	4136
PPARG	4137
PRMT2	4137
DHFR	4138
ACTN4	4139
PPARG	4139
ASXL1	4140
PPARG	4140
ASXL2	4141
PPARG	4141
DNTTIP2	4142
PPARG	4142
ETV6	4143
HDAC9	4143
HELZ2	4144
PPARG	4144
LRP1	4145
PPARG	4145
MED1	4146
PPARG	4146
RXRA	4146
DHFR	4147
TYMS	4147
MAP2K1	4148
PPARG	4148
NCOA1	4149
PPARG	4149
HDAC3	4150
HDAC9	4150
HDAC4	4151
HDAC9	4151
HDAC1	4152
HDAC9	4152
NCOA2	4153
PPARG	4153
EPOR	4154
JAK2	4154
HDAC9	4155
ZBTB16	4155
NCOA3	4156
PPARG	4156
EPOR	4157
PTH1R	4158
YWHAH	4158
HDAC9	4159
SIN3A	4159
HDAC9	4160
SIN3B	4160
NCOR2	4161
PPARG	4161
PPARG	4162
STAT3	4162
PTH	4163
PTH1R	4163
PTH1R	4164
PTHLH	4164
PDPK1	4165
PPARG	4165
HDAC3	4166
PPARG	4166
RB1	4166
PPARG	4167
SAFB	4167
PPARG	4168
SIRT1	4168
PPARG	4169
TGFB1I1	4169
HDAC9	4170
NCOR1	4170
BCL6	4171
HDAC9	4171
GRK2	4172
HDAC6	4172
HDAC6	4173
MYH10	4173
PTH	4174
PTH2R	4174
RARA	4175
TRIP4	4175
NHERF1	4176
PTH1R	4176
NR0B2	4177
RARA	4177
NCOA7	4178
RARA	4178
NCOA6	4179
RARA	4179
PTH1R	4180
TGFBR2	4180
EZR	4181
PTH1R	4181
ACTG1	4182
HDAC6	4182
PRMT2	4183
RARA	4183
BMAL1	4184
NPAS2	4184
RARA	4184
BMAL1	4185
CLOCK	4185
RARA	4185
DDX3X	4186
HDAC6	4186
ACTN4	4187
RARA	4187
ASXL1	4188
RARA	4188
FOXO1	4189
RARA	4189
ASXL1	4190
RARB	4190
HDAC6	4191
PHGDH	4191
HDAC10	4192
MMP2	4192
HDAC10	4193
MMP9	4193
GNAS	4194
GNB1	4194
GNG2	4194
SCT	4194
SCTR	4194
PPARD	4195
RXRA	4195
HDAC10	4196
HDAC3	4196
HDAC4	4197
MEF2A	4197
HDAC4	4198
MEF2C	4198
HDAC4	4199
MEF2D	4199
HDAC5	4200
MEF2A	4200
HDAC5	4201
MEF2C	4201
HDAC5	4202
MEF2D	4202
NCOA1	4203
RXRA	4203
VDR	4203
NCOA2	4204
RXRA	4204
VDR	4204
CALCR	4205
RAMP1	4205
CALCR	4206
RAMP2	4206
NCOA3	4207
RXRA	4207
VDR	4207
CALCR	4208
RAMP3	4208
FOLR1	4209
PGR	4209
SRC	4209
HDAC10	4210
HDAC2	4210
HDAC10	4211
NCOR2	4211
HDAC9	4212
SMARCA4	4212
RXRA	4213
TRIP4	4213
NR0B2	4214
RXRA	4214
NCOA6	4215
RXRA	4215
CREB1	4216
HDAC8	4216
HDAC8	4217
PPP1CA	4217
PRMT2	4218
RXRA	4218
PPARGC1A	4219
RXRA	4219
BMAL1	4220
NPAS2	4220
RXRA	4220
ACTA2	4221
HDAC8	4221
IFNAR1	4222
STAT1	4222
TYK2	4222
BMAL1	4223
CLOCK	4223
RXRA	4223
NRIP1	4224
RXRA	4224
ASXL1	4225
RXRA	4225
DNTTIP2	4226
RXRA	4226
NCOA4	4227
RXRA	4227
CFL1	4228
HDAC8	4228
HSPB6	4228
HDAC8	4229
SMG5	4229
NR1H3	4230
RXRB	4230
IFNG	4231
IFNGR1	4231
IFNGR2	4231
IFNG	4232
KPNA1	4232
STAT1	4232
HDAC8	4233
STIP1	4233
NR1H3	4234
RXRG	4234
AJUBA	4235
CREBBP	4235
NR1H3	4235
RXRG	4235
AJUBA	4236
NR1H3	4236
RXRG	4236
HDAC8	4237
HSPA1A	4237
SMG5	4237
HDAC8	4238
HSPA1A	4238
ADM2	4239
CALCRL	4239
RAMP1	4239
ADM2	4240
CALCRL	4240
RAMP2	4240
ADM2	4241
CALCRL	4241
RAMP3	4241
MED1	4242
THRA	4242
MED1	4243
RXRA	4243
THRA	4243
HDAC8	4244
HSP90AA1	4244
HSPA1A	4244
SMG5	4244
CTNNB1	4245
HDAC7	4245
YWHAE	4245
YWHAH	4245
YWHAZ	4245
NR0B2	4246
THRA	4246
NCOA6	4247
THRA	4247
ANP32A	4248
THRB	4248
THRB	4249
TRIP4	4249
NCOR2	4250
THRB	4250
TRIP4	4250
HDAC10	4251
NCOR2	4251
MED1	4252
THRB	4252
HDAC11	4253
STAT3	4253
HDAC3	4254
STAT3	4254
NR0B2	4255
THRB	4255
NCOA6	4256
THRB	4256
NCOA7	4257
THRB	4257
PRMT2	4258
THRB	4258
FOXO1	4259
THRB	4259
GPRASP1	4260
OPRD1	4260
GPRASP1	4261
OPRM1	4261
GPRASP1	4262
OPRK1	4262
GPRASP1	4263
OPRL1	4263
CHRM2	4264
GPRASP1	4264
GPRASP1	4265
TBXA2R	4265
ADRB1	4266
GPRASP1	4266
CHRM1	4267
GPRASP1	4267
GPRASP1	4268
HTR7	4268
CALCR	4269
GPRASP1	4269
CHRM1	4270
GPRASP2	4270
CALCR	4271
GPRASP2	4271
GPRASP2	4272
HTR7	4272
ADRB1	4273
GPRASP2	4273
CHRM2	4274
GPRASP2	4274
GPRASP2	4275
HRH2	4275
MED1	4276
VDR	4276
MED1	4277
RXRA	4277
VDR	4277
MED1	4278
MED12	4278
MED13	4278
MED14	4278
MED16	4278
MED17	4278
MED23	4278
MED24	4278
MED25	4278
MED4	4278
MED6	4278
MED7	4278
RXRB	4278
VDR	4278
NCOA6	4279
VDR	4279
SAFB	4280
VDR	4280
HDAC11	4281
VDR	4281
CALCA	4282
CALCR	4282
CALCA	4283
CALCR	4283
HDAC9	4284
MEF2C	4284
HDAC9	4285
MEF2C	4285
HDAC11	4286
SPI1	4286
HDAC6	4287
RPL36A	4287
HDAC6	4288
RPS6	4288
CALCA	4289
CALCR	4289
GNAS	4289
GNB1	4289
GNG2	4289
IL13	4290
IL13RA2	4290
IL13	4291
IL13RA1	4291
IL4R	4291
CCNA2	4292
HDAC3	4292
HDAC6	4293
TRIM21	4293
IL13RA1	4294
IL4	4294
IL4R	4294
HDAC10	4295
HSPA1A	4295
HSPA8	4295
AKAP13	4296
THRA	4296
HDAC11	4297
SMN1	4297
AKAP13	4298
ESR1	4298
DICER1	4299
HDAC11	4299
DDX20	4300
HDAC11	4300
RAMP3	4301
SCTR	4301
CASR	4302
RAMP1	4302
CASR	4303
RAMP3	4303
NCOA3	4304
RARB	4304
NCOA3	4305
RARA	4305
GPER1	4306
RAMP3	4306
CASR	4307
RNF19A	4307
NCOA3	4308
VDR	4308
GEMIN4	4309
HDAC11	4309
NCOA3	4310
RXRA	4310
NCOA3	4311
THRB	4311
GEMIN2	4312
HDAC11	4312
NCOA3	4313
RARA	4313
RXRA	4313
NRIP1	4314
THRA	4314
ARRB1	4315
CASR	4315
ARRB1	4316
CYTH2	4316
CASR	4317
GNAQ	4317
GNB1	4317
GNG2	4317
NRIP1	4318
THRB	4318
CASR	4319
GABBR1	4319
CASR	4320
GRM1	4320
CASR	4321
GRM5	4321
CTNNB1	4322
HDAC7	4322
MUC5B	4323
PIK3CA	4323
CASR	4324
GABBR1	4324
CASR	4325
GABBR2	4325
CASR	4326
PIK3R1	4327
THRA	4327
COPS2	4328
THRA	4328
COPS2	4329
THRB	4329
IL15	4330
IL15RA	4330
IL2RB	4330
IL2RG	4330
THRA	4331
TXNRD1	4331
IL13	4332
IL13RA2	4332
TMEM219	4332
NFKBIB	4333
THRB	4333
IL17RA	4334
IL17RB	4334
IL25	4334
GCGR	4335
RAMP1	4335
GCGR	4336
RAMP3	4336
GHRHR	4337
RAMP1	4337
GHRHR	4338
RAMP2	4338
GHRHR	4339
RAMP3	4339
GHRHR	4340
RAMP1	4340
GHRHR	4341
RAMP2	4341
GHRHR	4342
RAMP3	4342
GIPR	4343
RAMP1	4343
GIPR	4344
RAMP2	4344
GIPR	4345
RAMP3	4345
GLP1R	4346
RAMP1	4346
GLP1R	4347
RAMP2	4347
GLP1R	4348
RAMP3	4348
GLP2R	4349
RAMP1	4349
GLP2R	4350
RAMP2	4350
GLP2R	4351
RAMP3	4351
RAMP1	4352
SCTR	4352
RAMP2	4353
SCTR	4353
PPARGC1A	4354
THRB	4354
IL17C	4355
IL17RA	4355
IL17RE	4355
FOS	4356
JUN	4356
THRA	4356
GHRHR	4357
PICK1	4357
CALCA	4358
CALCRL	4358
GNAS	4358
GNB1	4358
GNG2	4358
RAMP1	4358
ADM	4359
CALCRL	4359
GNAS	4359
GNB1	4359
GNG2	4359
RAMP2	4359
ADM	4360
CALCRL	4360
GNAS	4360
GNB1	4360
GNG2	4360
RAMP3	4360
ADM2	4361
CALCRL	4361
GNAS	4361
GNB1	4361
GNG2	4361
RAMP3	4361
ACTN4	4362
VDR	4362
ACTN4	4363
ESR1	4363
IL17A	4364
IL17RA	4364
IL17RD	4364
EGR1	4365
EP300	4365
VDR	4365
GHRHR	4366
JAK2	4366
GHRH	4367
GHSR	4367
KCNH3	4368
KCNH8	4368
GSN	4369
PTK2B	4369
GHR	4370
JAK1	4370
GHR	4371
JAK2	4371
GHR	4372
TYK2	4372
PDE8A	4373
PDE8B	4373
MSTN	4374
PDE8A	4375
UNC119	4375
GHR	4376
GH1	4377
GHR	4377
KCNH4	4378
KCNH8	4378
GH1	4379
GHR	4379
IGF1R	4379
IGF1R	4379
JAK2	4379
KCNH5	4380
ESR1	4381
LCOR	4381
LCOR	4382
VDR	4382
SNW1	4383
VDR	4383
PDE3A	4384
SLFN12	4384
RARA	4385
SNW1	4385
RXRA	4386
SNW1	4386
VDR	4386
NCOA1	4387
SNW1	4387
VDR	4387
RXRA	4388
SQSTM1	4388
VDR	4388
KCNB1	4389
KCNG2	4389
NCOR1	4390
RXRA	4390
VDR	4390
NCOR2	4391
RXRA	4391
VDR	4391
KCNB1	4392
KCNG1	4392
FSTL3	4393
MSTN	4393
MSTN	4394
SGTA	4394
KCNF1	4395
KCNG3	4395
GDF11	4396
LTBP4	4396
KCNF1	4397
KCNH1	4397
KCNF1	4398
KCNV2	4398
GHR	4399
GRB10	4399
KCNK10	4400
GHR	4401
HMGN1	4401
ABAT	4402
ACLY	4403
AKT3	4404
PDE3B	4404
ADH1A	4405
ADH1A	4406
ADH1B	4406
ADH1A	4407
ADH1C	4407
ADH1B	4408
ADH1B	4409
ADH1C	4409
PDE3A	4410
TRIM13	4410
ADH1C	4411
ALDH2	4412
ALDH5A1	4413
ALOX5	4414
DICER1	4414
ALOX5	4415
CD40	4415
PIK3R1	4415
CACNA1B	4416
CACNA2D1	4416
CACNB3	4416
CD38	4417
CD19	4418
CD38	4418
CD38	4419
CD9	4419
HLA-DRA	4419
HLA-DRB1	4419
CD38	4420
CD44	4420
ITGA4	4420
MMP9	4420
CD38	4421
LRRK2	4421
CD38	4422
ITGA4	4422
ITGB1	4422
CD79A	4423
CD79B	4423
FST	4424
GDF11	4424
CD3D	4425
CD3E	4425
CD3G	4425
LAG3	4425
TRA	4425
TRB	4425
NECTIN1	4426
NECTIN4	4426
NECTIN4	4427
CLDN1	4428
TACSTD2	4428
CLDN7	4429
TACSTD2	4429
GRIN2A	4430
PDE3B	4430
ACVR1B	4431
ACVR2B	4431
GDF11	4431
GHR	4432
LYN	4432
ACVR2B	4433
GDF11	4433
TGFBR1	4433
ACVR1C	4434
ACVR2B	4434
GDF11	4434
NRG1	4435
TACSTD2	4435
ITGA5	4436
ITGB1	4436
TACSTD2	4436
ITGA5	4437
ITGB1	4437
TACSTD2	4437
TLN1	4437
GHR	4438
PRLR	4438
PDE7A	4439
PRKCA	4439
GHR	4440
SOCS2	4440
CUL5	4441
ELOB	4441
ELOC	4441
RNF7	4441
SOCS2	4441
PDE7A	4442
THBS3	4442
PDE7A	4443
TMOD1	4443
CBFA2T3	4444
PDE4A	4444
PRKAR2A	4444
AKAP1	4445
PDE4A	4445
PRKAR2A	4445
AKAP8	4446
PDE4A	4446
PRKAR2A	4446
CBFA2T3	4447
PDE7A	4447
PRKAR2A	4447
CRBN	4448
ECSIT	4448
PDE7B	4449
YWHAQ	4449
GHSR	4450
GHSR	4451
GHSR	4451
PDE7B	4452
RUFY3	4452
PDE7B	4453
ZNHIT6	4453
GHSR	4454
OXTR	4454
MTTP	4455
P4HB	4455
GHSR	4456
MRAP2	4456
GHSR	4457
HCRTR1	4457
ADRB2	4458
OXTR	4458
HTR2A	4459
OXTR	4459
HTR2C	4460
OXTR	4460
CDC37	4461
GUCY2C	4461
HSP90AA1	4461
PDE9A	4462
UNC119	4462
CA12	4463
AIPL1	4464
PDE5A	4464
MSH5	4465
PDE5A	4465
TOMM40	4466
TUBB6	4466
C1QA	4467
C1QB	4467
C1QC	4467
C1R	4467
C1S	4467
TUBB6	4468
TUBG1	4468
CDA	4469
COMT	4470
OXTR	4471
AVPR1A	4472
OXTR	4472
AVPR2	4473
OXTR	4473
GRK2	4474
OXTR	4474
CPS1	4475
TLR7	4476
CHRM2	4477
SET	4477
GNRHR	4478
KISS1R	4478
PAH	4479
DLG4	4480
GRIK2	4480
DLG4	4481
GRIK5	4481
SMIM30	4482
YES1	4482
SMIM30	4483
SRC	4483
SCRIB	4484
YES1	4484
CYP11A1	4485
CTNNB1	4486
TBX5	4486
YAP1	4486
YES1	4486
CYP11B1	4487
GRIK1	4488
GRIK4	4488
CYP19A1	4489
CACNA1H	4490
CAV3	4490
DRD2	4491
HTR2A	4491
GALR1	4492
HTR1A	4492
ADORA1	4493
ADORA2A	4493
CACNA1I	4494
CATSPER1	4494
CACNA1I	4495
CATSPER2	4495
ADORA1	4496
P2RY1	4496
CNR1	4497
OPRD1	4497
CNR1	4498
OPRK1	4498
CNR1	4499
OPRM1	4499
CNR1	4500
HCRTR1	4500
CYP2D6	4501
CXCR4	4502
OPRD1	4502
DRD2	4503
HRH3	4503
DRD2	4504
SSTR2	4504
DRD2	4505
SSTR5	4505
EDNRA	4506
EDNRB	4506
OPRM1	4507
TACR1	4507
CYP2D6	4508
CYP2E1	4508
CYP2D6	4509
CYP3A4	4509
P2RY12	4510
CLCN2	4511
SCNN1G	4511
PTPN6	4512
TYK2	4512
PTAFR	4513
TYK2	4513
BAX	4514
BCL2	4514
MCL1	4514
ADORA1	4515
HCN1	4516
ADORA1	4517
GNAI2	4517
GNB1	4517
GNG2	4517
HCN4	4518
BCL2	4519
BCL2L11	4519
BAX	4520
BCL2	4520
ESR1	4521
KDM3A	4521
TNK2	4521
EGFR	4522
TNK2	4522
ADORA2A	4523
ADORA3	4523
ADORA2A	4524
ADORA2B	4524
CYP3A4	4525
CYP3A4	4526
CYP3A5	4526
CYP2E1	4527
CYP3A4	4527
ADORA2A	4528
CYP2E1	4529
CYP3A5	4529
CYP3A5	4530
CYP2C9	4531
CYP3A4	4531
BCL2	4532
MCL1	4532
BCL2	4533
PARP1	4533
JAK2	4534
STAM2	4534
JAK3	4535
STAM2	4535
AKT1	4536
TNK2	4536
DOK2	4537
NCK1	4537
PAK1	4537
TEK	4537
DDC	4538
CYP1B1	4539
TEK	4539
DDC	4540
PIK3CA	4540
PIK3R1	4540
DGAT1	4541
DGAT1	4542
ITGAV	4543
ITGB3	4543
TEK	4543
ITGAV	4544
ITGB3	4544
PTK2	4544
TEK	4544
JAK3	4545
STAT5A	4545
ANGPT2	4546
TEK	4546
JAK3	4547
STAT5B	4547
TRPM8	4548
TCAF1	4549
TRPM8	4549
ANGPT1	4550
PTPRB	4550
TEK	4550
TCAF2	4551
TRPM8	4551
ADA	4552
ADORA2B	4552
ADORA2B	4553
DCC	4553
TRPV1	4554
ANGPT1	4555
TEK	4555
ANGPT1	4556
CBL	4556
TEK	4556
IL2RB	4557
JAK3	4557
IL2RG	4558
JAK3	4558
IL2RB	4559
JAK1	4559
IL2RG	4560
JAK1	4560
TEK	4561
TIE1	4561
ADORA2B	4562
SNAP23	4562
VAMP2	4562
ADORA2B	4563
EZR	4563
NHERF2	4563
ACTN1	4564
ADORA2B	4564
TRPV1	4565
TRPV3	4565
TRPA1	4566
JAK3	4567
PTK2B	4567
ADRA1A	4568
ADRA1B	4569
ADRA1A	4570
ADRA1B	4570
MAPT	4571
SNCA	4571
ADRA1D	4572
ADRA1B	4573
ADRA1D	4573
ADRA1A	4574
CAVIN4	4574
ADRA1B	4575
CAVIN4	4575
ACKR3	4576
ADRA1A	4576
ACKR3	4577
ADRA1B	4577
ACKR3	4578
ADRA1D	4578
ACKR3	4579
ADRA2B	4579
AKAP5	4580
TRPA1	4580
MAPT	4581
STUB1	4581
FYN	4582
MAPT	4582
ACKR3	4583
AVPR1A	4583
CXCR4	4583
ACKR3	4584
ADRA1A	4584
AVPR1A	4584
ACKR3	4585
ADRA1A	4585
AVPR1A	4585
CXCR4	4585
LRP1	4586
MAPT	4586
MAPT	4587
PRKN	4587
CLTC	4588
SYK	4588
ADRA1A	4589
MTNR1A	4589
ADRA1A	4590
MTNR1B	4590
ADRA1A	4591
DRD1	4591
ADRA1A	4592
DRD5	4592
IGHG1	4593
IGKC	4593
NCL	4594
SYK	4594
KCNB1	4595
IGHG4	4596
IGKC	4596
ADRA1D	4597
ADRB2	4597
MSN	4598
SELPLG	4598
SYK	4598
SCIMP	4599
SYK	4599
TLR4	4599
DNMT3A	4600
EZH2	4600
CDK1	4601
DNMT3A	4601
PECAM1	4602
SYK	4602
DNMT3A	4603
SPI1	4603
ACTN4	4604
HDAC7	4604
ACTN4	4605
HDAC4	4605
GRB2	4606
ROS1	4606
SOS1	4606
ACTN4	4607
HDAC5	4607
ACTN1	4608
HDAC7	4608
NELL2	4609
NICOL1	4609
NELL2	4610
ROS1	4610
RCC1	4611
TUBB2A	4611
SELP	4612
SELPLG	4612
CD274	4613
PDCD1	4613
CD274	4614
STAT3	4614
CD274	4615
CMTM4	4615
CD274	4616
CMTM6	4616
ROCK1	4617
CCT3	4618
TUBB2A	4618
MYH9	4619
TUBB2A	4619
ROCK2	4620
DIO1	4621
DPEP1	4622
DPYD	4623
ELANE	4624
SERPINE1	4624
PDLIM5	4625
TUBB2A	4625
BRCA2	4626
NPM1	4626
ROCK2	4626
EP300	4627
ROCK2	4627
F2	4628
F2	4628
AMBP	4629
F2	4629
NEK9	4630
TUBB4B	4630
DLGAP4	4631
TUBB4B	4631
F2	4632
SERPINA5	4632
F2	4633
SERPIND1	4633
CAPZA2	4634
TUBB6	4634
PPP6R1	4635
TUBB6	4635
CORO1B	4636
ROCK2	4636
F10	4637
F10	4637
RCC1	4638
TUBB2B	4638
F10	4639
SERPINA5	4639
F10	4640
F3	4640
F7	4640
CCT3	4641
TUBB2B	4641
MYH9	4642
TUBB2B	4642
PDLIM5	4643
TUBB2B	4643
GDF15	4644
GFRAL	4644
GDF15	4645
GFRAL	4645
RET	4645
PDE1B	4646
PDE1C	4646
ALDOB	4647
G6PD	4647
TP53	4647
GSPT2	4648
PDE1C	4648
INS	4649
INS	4649
INSR	4649
INSR	4649
ADRA1B	4650
DRD4	4650
ADRB1	4651
DRD4	4651
ADRA1B	4652
EZR	4652
NUFIP1	4653
PDE2A	4653
GDNF	4654
GFRA1	4654
SORL1	4654
AIP	4655
PDE2A	4655
GFRA1	4656
RET	4656
SORL1	4656
PDE3A	4657
PDE3B	4657
ADRA1B	4658
EIF3F	4658
AIP	4659
RET	4659
ADRA1A	4660
RGS2	4660
ADRA1B	4661
AP2M1	4661
FDPS	4662
ADRA1B	4663
C1QBP	4663
ADRA1D	4664
C1QBP	4664
ADRA1B	4665
EEA1	4665
ADRA1B	4666
RAB5A	4666
ADRA1B	4667
RAB4A	4667
ADRA1B	4668
RAB11A	4668
ADRA1B	4669
RAB9A	4669
ADRA1B	4670
RAB7A	4670
FKBP1A	4671
GLMN	4671
ADRA1D	4672
SNTB1	4672
ADRA1D	4673
SNTB2	4673
CACNA1C	4674
PDE8B	4674
GDNF	4675
GFRA1	4675
RET	4675
GFRA2	4676
NRTN	4676
RET	4676
ACVR1B	4677
FKBP1A	4677
SMAD7	4677
SMURF1	4677
AKAP12	4678
PDE8A	4678
ARTN	4679
GFRA3	4679
ADRA1D	4680
CXCR4	4680
FKBP1A	4681
TGFBR1	4681
ADRA1D	4682
CTNNAL1	4682
ADRA1D	4683
SNTA1	4683
PDE8A	4684
PRKAR1A	4684
FNTA	4685
PGGT1B	4685
ADRA2A	4686
ADRA2C	4687
ADRA2A	4688
ADRA2C	4688
FOLH1	4689
SLC10A1	4690
SLC10A1	4691
SLC10A4	4691
SLC10A1	4692
SLC10A6	4692
ADRA2A	4693
OPRD1	4693
SLC10A2	4694
GART	4695
ADRA2A	4696
TAAR1	4696
TAAR1	4697
BRAF	4698
MAP2K1	4698
ADRA2B	4699
RAB26	4699
GBA1	4700
IGF2R	4700
SCARB2	4700
IGF2R	4701
SCARB2	4701
GBA1	4702
SCARB2	4702
GBA1	4703
PSAP	4703
RAF1	4704
GBA1	4705
GRN	4705
GBA1	4706
GRN	4706
HSPA1A	4706
SCARB2	4706
GLA	4707
GSR	4708
PAK1	4709
RAF1	4709
ARAF	4710
MITF	4710
BRAF	4711
MITF	4711
MITF	4712
RAF1	4712
ADRA2A	4713
ADRB1	4713
ADRA2A	4714
APLP1	4714
ADRA2B	4715
APLP1	4715
ADRA2C	4716
APLP1	4716
SSTR1	4717
SSTR5	4717
CD247	4718
CD3D	4718
CD3E	4718
CD3G	4718
TRA	4718
TRB	4718
SSTR5	4719
SLC12A2	4720
ADRA2B	4721
RAB8A	4721
ADRB2	4722
RAB8A	4722
ADRA2B	4723
ARF1	4723
ADRA2B	4724
PPP1R9B	4724
SLC12A1	4725
ADRA2B	4726
GGA1	4726
ADRA2B	4727
GGA2	4727
SLC12A3	4728
ADRA2B	4729
GGA3	4729
ADRA2A	4730
ODR4	4730
ADRA2C	4731
HSP90AB1	4731
SLC22A6	4732
C3	4733
CFB	4733
CFP	4733
PDE4D	4734
RACK1	4734
ADRA2C	4735
ADRB2	4735
FLT1	4736
KDR	4736
PDZK1	4737
SLC22A12	4737
HMGCR	4738
PDZK1	4739
SLC22A11	4739
KDR	4740
SHC2	4740
KDR	4741
NRP1	4741
PLXND1	4741
SLC29A1	4742
ADRB1	4743
GRK2	4743
SLC29A1	4744
SLC29A2	4744
ADRB1	4745
GOPC	4745
SLC6A1	4746
SLC6A2	4747
SLC6A4	4748
HMGCR	4749
INSIG1	4749
ECSCR	4750
KDR	4750
HDAC10	4751
MSH2	4751
FOXP3	4752
HDAC7	4752
KAT5	4752
HPD	4753
FOXP3	4754
HDAC9	4754
KAT5	4754
ANG	4755
TUBB8	4755
ANG	4756
TUBB3	4756
ANG	4757
TUBB	4757
ADRB1	4758
ADRB1	4759
ADRB2	4759
ANG	4760
TUBB6	4760
ANG	4761
TUBB4B	4761
OPRD1	4762
ADRB2	4763
OPRD1	4763
CCKBR	4764
CCKAR	4765
CCKBR	4765
HSD11B1	4766
ADRB1	4767
MAGI2	4767
ADRB1	4768
GIPC1	4768
ADRB1	4769
GOLGA3	4769
TRAF3IP1	4770
TUBB	4770
TRAF3IP1	4771
TUBB2A	4771
TRAF3IP1	4772
TUBB2B	4772
ADRB1	4773
YWHAE	4773
KCNH2	4774
YWHAE	4774
ADRB3	4775
ARRDC3	4775
ADRB2	4776
ARRDC3	4776
ADRB2	4777
